(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-1288.04,171.859)
(-1008.11,973.791)
(218.126,760.417)
(1045.7,-13.4118)
(351.819,-372.709)
(-917.284,-222.15)
(-915.533,-103.485)
(337.392,-48.8705)
(900.373,277.774)
(-156.988,588.158)
(-1333.92,222.893)
(-966.47,-638.747)
(406.521,-1014.28)
(1092.29,-474.337)
(713.885,368.929)
(260.829,854.448)
(200.122,988.413)
(0.637601,1013.12)
(-525.288,970.076)
(-757.956,910.145)
(-428.144,968.721)
(-114.121,1066.75)
(-137.24,998.981)
(51.0068,815.628)
(759.052,613.597)
(1190.54,129.225)
(544.259,-735.999)
(-602.984,-1201.11)
(-980.758,-452.813)
(-400.121,816.437)
(138.732,962.103)
(54.2699,-228.16)
(-126.703,-1016.13)
(56.5609,-227.603)
(119.361,964.698)
(-424.558,804)
(-961.761,-491.875)
(-541.873,-1229.89)
(587.636,-701.851)
(1178.51,212.616)
(707.304,672.595)
(-22.8975,816.9)
(-236.807,980.163)
(-231.15,1047.64)
(-541.613,910.155)
(-870.101,803.607)
(-656.175,886.797)
(-151.566,1001.72)
(39.2374,1007.7)
(111.712,886.36)
(635.833,491.383)
(1162.48,-258.339)
(600.894,-912.661)
(-811.163,-827.089)
(-1350.33,-75.159)
(-287.596,536.529)
(807.921,484.864)
(338.946,36.5708)
(-857.694,-336.557)
(-824.139,-459.952)
(441.505,-260.31)
(1005.43,287.716)
(-17.5945,790.888)
(-1258.14,617.771)
(-1276.3,-244.207)
(-437.409,-1021.43)
(140.369,-1126)
(302.491,-805.887)
(557.703,-563.398)
(902.727,-461.14)
(955.703,-350.663)
(779.441,-305.079)
(718.214,-436.069)
(713.936,-652.344)
(444.304,-872.779)
(-109.599,-1074.66)
(-702.921,-969.625)
(-1098.09,-232.977)
(-971.644,709.929)
(-131.396,877.241)
(784.067,111.725)
(638.335,-532.797)
(-536.645,-327.893)
(-1132.32,86.0598)
(-173.564,-46.5403)
(988.396,-234.575)
(536.294,243.414)
(-998.498,745.423)
(-1481.29,151.927)
(-369.482,-1084.62)
(729.059,-1375.36)
(755.685,-408.23)
(513.545,467.277)
(771.447,465.003)
(908.194,374.145)
(381.215,846.189)
(-32.268,1211.97)
(372.689,849.978)
(900.489,392.328)
(757.075,488.055)
(494.344,487.545)
(775.242,-369.745)
(810.643,-1328.91)
(-292.303,-1107.92)
(-1488.71,32.432)
(-1061.77,652.156)
(509.157,296.008)
(1008.25,-124.064)
(-166.702,-67.0896)
(-1133.87,-62.2357)
(-485.342,-399.931)
(711.13,-430.857)
(756.053,235.856)
(-278.676,842.115)
(-1083.54,523.471)
(-1033.89,-437.212)
(-495.117,-1090.47)
(118.03,-1073.77)
(624.943,-754.052)
(844.432,-471.374)
(801.605,-251.827)
(830.824,-101.655)
(1013.86,-91.7848)
(993.313,-202.224)
(692.257,-386.303)
(521.361,-684.937)
(468.504,-1033.49)
(-103.143,-1106.35)
(-1133.61,-635.218)
(-1390.74,174.309)
(-281.673,739.238)
(844.668,616.602)
(505.071,-87.1274)
(-600.612,-728.029)
(-670.4,-632.039)
(299.253,163.308)
(553.712,762.386)
(-478.447,376.383)
(-1200.94,-621.917)
(-390.04,-1090.84)
(933.727,-567.608)
(1158.47,275.787)
(349.825,723.438)
(-303.919,840.087)
(-432.857,910.848)
(-607.279,810.942)
(-1002.23,460.992)
(-1152.42,273.461)
(-923.695,518.185)
(-731.266,785.002)
(-709.107,716.913)
(-448.501,683.153)
(239.181,946.285)
(874.982,817.614)
(876.979,-262.334)
(238.144,-1322.7)
(-513.016,-950.652)
(-809.916,413.161)
(-466.189,852.969)
(180.297,-149.985)
(-1111.73,540.309)
(579.851,-20.3146)
(752.016,-34.0147)
(-272.75,322.07)
(101.026,-27.6028)
(703.965,-875.24)
(-528.628,-719.196)
(-1470.64,526.22)
(-142.298,967.88)
(944.927,91.9258)
(-68.1014,-156.756)
(-825.898,780.29)
(21.2191,814.768)
(348.022,-606.756)
(-470.155,-1372.17)
(-306.83,-889.169)
(960.909,-706.577)
(1030.65,-765.53)
(-382.926,116.863)
(-1236.74,951.958)
(-715.903,390.203)
(171.276,-195.748)
(493.298,648.346)
(-49.9997,1669.35)
(-1088.86,1585.31)
(-1384.31,1115.86)
(-275.983,897.86)
(905.956,762.23)
(622.769,938.227)
(-500.411,1183.24)
(-857.368,492.134)
(-336.776,-561.901)
(99.0684,-407.718)
(229.196,177.57)
(362.757,-460.222)
(244.643,-1075.2)
(-331.834,35.0001)
(-537.746,1187.74)
(414.326,557.181)
(1672.73,-183.192)
(1689.85,564.785)
(562.761,1179.2)
(-80.8657,220.77)
(393.671,-1037.52)
(810.314,-1184.91)
(308.749,-510.239)
(-284.831,60.3689)
(-41.1349,-85.163)
(472.007,-493.874)
(306.14,242.382)
(-214.256,1808.55)
(-294.328,1614.99)
(-275.001,-577.316)
(-847.893,-1388.48)
(-1359.83,171.646)
(-809.141,813.931)
(53.9549,-667.111)
(-115.677,-1451.21)
(-578.303,-512.031)
(327.383,120.55)
(1894.25,88.1672)
(1980.28,646.339)
(758.399,1070.93)
(320.756,220.414)
(948.544,-641.08)
(900.121,-277.747)
(-390.346,368.161)
(-1570.37,521.473)
(-1559.3,666.319)
(-632.267,778.242)
(286.852,523.738)
(461.873,453.493)
(11.5819,889.797)
(-192.724,1288.91)
(130.514,1437.51)
(246.856,1270.61)
(-65.9715,391.115)
(-3.9852,-457.725)
(646.664,61.3785)
(987.435,932.924)
(461.079,286.214)
(-523.637,-563.653)
(-1223.78,399.583)
(-943.897,1229.09)
(299.296,-451.705)
(1146.79,-2307.72)
(426.178,-1352.77)
(-949.93,694.175)
(-1398.25,905.009)
(-1004.43,-274.044)
(-646.493,-1235.02)
(-391.602,-1692.11)
(-205.392,-1389.99)
(-183.516,-188.854)
(446.199,709.7)
(1943.16,506.162)
(2321.14,70.0251)
(216.504,-159.883)
(-2063.54,-688.594)
(-1812.77,-996.44)
(-33.7113,-304.294)
(869.736,464.363)
(776.405,273.585)
(696.899,-313.5)
(742.376,-735.892)
(736.849,-1109.4)
(489.021,-932.152)
(-424.59,16.4379)
(-1307.08,579.43)
(-663.405,386.944)
(829.483,496.925)
(989.628,588.779)
(212.167,-469.492)
(501.897,-1296.6)
(1112.54,-135.288)
(256.817,1176.03)
(-702.686,403.921)
(-34.6474,-887.732)
(549.15,-860.68)
(-267.712,-821.194)
(-322.492,-1603.52)
(1093.35,-1634.9)
(1090.62,-713.234)
(-731.289,-487.568)
(-946.409,-814.809)
(716.135,-450.99)
(661.301,1.17156)
(-1178.41,-238.698)
(-1213.6,-234.669)
(476.104,331.61)
(622.065,423.934)
(-411.432,94.0488)
(97.3866,38.5235)
(1088.29,-277.925)
(8.52313,-892.534)
(-1492.29,-461.254)
(-694.495,688.997)
(700.852,640.425)
(39.5554,-166.27)
(-1128.88,128.809)
(-471.817,664.594)
(642.442,-276.658)
(447.037,-1379.88)
(287.945,-895.463)
(1192.67,11.1606)
(1283.84,5.83664)
(-376.472,-136.227)
(-1560.57,19.681)
(-806.856,-117.297)
(254.464,-53.8588)
(5.71449,814.655)
(-1041.48,1305.59)
(-1822.21,615.123)
(-1776.96,62.2867)
(-759.446,552.776)
(267.546,1153.33)
(-64.6052,1124.25)
(-1110.21,646.463)
(-981.188,-120.613)
(67.6529,-651.593)
(-754.649,607.235)
(-1064.87,859.057)
(-1087.24,273.924)
(357.542,-477.317)
(1634.16,-1177)
(688.979,-1578.45)
(-977.065,-829.18)
(-1067.64,318.885)
(-244.135,-262.435)
(51.3936,-2067.21)
(-54.5288,-2288.09)
(-300.351,-793.113)
(-634.58,61.0556)
(-383.137,83.4067)
(226.938,572.233)
(-166.076,705.147)
(-1156.06,-392.422)
(-967.795,-848.222)
(15.548,316.742)
(339.459,755.35)
(619.18,-515.389)
(1333.25,-954.047)
(720.112,368.47)
(-1285.77,941.419)
(-1688.23,-75.6754)
(79.7019,-344.601)
(903.854,919.814)
(-116.09,1548.91)
(-549.394,403.316)
(165.221,-978.299)
(182.63,-1002.7)
(-631.154,76.5163)
(-780.817,928.524)
(-75.0558,764.424)
(630.073,142.129)
(901.963,58.6189)
(629.163,473.93)
(129.222,657.884)
(-27.5579,482.901)
(-277.132,152.131)
(-1145.54,-395.789)
(-1264.66,-776.545)
(330.227,-380.216)
(1429.51,167.674)
(322.039,-197.861)
(-730.879,-869.26)
(-7.61432,-591.269)
(203.109,262.374)
(-1240.57,718.366)
(-1506.4,919.585)
(274.34,920.661)
(838.476,21.3763)
(-680.501,-1378.84)
(-1038.82,-1857.68)
(513.596,-1378.56)
(928.939,-969.422)
(-365.916,-582.769)
(-550.533,97.1005)
(791.824,223.425)
(912.093,-440.316)
(-809.534,-514.873)
(-1749.72,341.734)
(-545.858,570.396)
(1032.14,-108.066)
(1127.27,108.907)
(51.8995,1545.14)
(-955.563,2009.74)
(-1309.63,556.794)
(-923.531,-734.876)
(18.2025,-176.152)
(693.699,853.449)
(389.895,442.262)
(-249.416,-596.736)
(-172.986,-320.932)
(290.742,893.836)
(397.104,1272.41)
(693.098,916.119)
(1582.86,1025.43)
(1822.24,988.363)
(775.756,-308.155)
(23.366,-1643.58)
(613.334,-1406.41)
(1295.2,-501.42)
(1017.85,-194.362)
(395.113,300.243)
(14.0106,1407.42)
(-114.218,1699.21)
(122.369,862.814)
(223.429,518.68)
(-493.125,986.12)
(-887.103,926.993)
(296.059,252.956)
(1149.84,6.98007)
(-362.024,244.483)
(-1866.05,558.987)
(-540.692,966.853)
(1424.46,966.944)
(1044.82,106.022)
(23.6831,-619.657)
(681.543,-520.26)
(1430.17,-729.57)
(669.414,-1532.11)
(-151.445,-1247.25)
(-71.4632,192.903)
(66.8214,582.353)
(424.608,-370.986)
(1343.16,-593.503)
(1257.52,370.665)
(-294.975,1071.76)
(-955.699,985.476)
(-23.4024,380.056)
(150.54,-674.405)
(-900.376,-1256.77)
(-1085.17,-426.549)
(-421.053,547.81)
(-520.803,111.078)
(-527.952,-679.223)
(894.228,-401.53)
(1930.62,193.769)
(796.27,377.491)
(-741.878,589.662)
(-745.655,323.717)
(-256.394,-955.451)
(-561.658,-1477.44)
(-1012.17,-76.6337)
(-939.828,1044.26)
(-728.543,337.258)
(-713.729,-355.458)
(-968.056,33.098)
(-1367.33,48.4624)
(-1034.19,-433.097)
(572.407,-167.387)
(2013.53,38.6937)
(1498.16,-849.525)
(-284.273,-1249.55)
(-1045.48,-385.37)
(-37.884,-356.425)
(1281.28,-1623.07)
(1329.04,-1863.33)
(235.504,-814.725)
(-544.332,-331.848)
(-356.57,-163.12)
(-161.729,593.966)
(-555.901,464.529)
(-689.495,-1007.5)
(-265.433,-1259.23)
(-177.58,262.741)
(-181.56,807.974)
(804.573,-40.886)
(1639.03,36.542)
(355.082,726.806)
(-1593.47,-18.161)
(-1305.29,-1073.35)
(270.499,-227.887)
(171.326,1278.15)
(-1022.1,1169.58)
(-681.506,-6.91374)
(719.086,-683.581)
(747.65,-692.655)
(-550.866,-317.423)
(126.849,-533.332)
(531.53,-632.988)
(881.556,-707.033)
(-262.309,-806.538)
(-1830.03,-382.265)
(-1239.11,16.9176)
(984.317,-302.562)
(1685.2,-403.581)
(421.278,594.297)
(-180.939,1530.85)
(611.858,1063.5)
(916.799,-12.6275)
(299.638,-78.1016)
(316.069,837.705)
(1194.53,1355.7)
(1449.77,940.331)
(602.053,468.407)
(-228.039,477.393)
(-275.198,183.979)
(-36.4807,-904.82)
(-167.754,-1708.09)
(-477.487,-1175.79)
(-523.011,-11.7513)
(-540.723,399.401)
(-691.665,-233.405)
(-149.714,-1083.85)
(1228.77,-1133.16)
(1587.85,-213.035)
(62.7623,459.362)
(-925.331,-164.93)
(293.56,-1071.76)
(1246.08,-824.008)
(-178.162,-140.79)
(-1660.54,-209.306)
(-974.301,-279.957)
(-112.946,254.504)
(-1082.48,227.095)
(-2286.28,-501.417)
(-2066.94,-466.717)
(-1180.84,-97.3381)
(-181.678,-916.064)
(1148.84,-1466.87)
(1736.9,242.462)
(730.697,2017.78)
(-267.219,1216.73)
(122.638,-157.848)
(666.053,263.525)
(247.302,711.69)
(-283.849,-264.001)
(-371.565,-797.085)
(-418.021,-289.827)
(-76.0695,-466.997)
(902.146,-840.014)
(1206.68,205.881)
(85.2169,1094.29)
(-1045.75,194.642)
(-1030.84,-169.389)
(-552.178,1564.35)
(-267.23,2575.11)
(70.213,1106.04)
(394.014,-501.643)
(310.268,-827.302)
(-101.05,-1042.35)
(-575.991,-903.286)
(-846.681,668.489)
(-564.72,1974.54)
(-143.29,985.094)
(-485.536,-780.457)
(-1016.8,-932.137)
(-321.352,176.29)
(899.117,1040.06)
(737.291,1128.49)
(-331.277,472.021)
(-450.284,-378.267)
(50.1135,-507.098)
(-246.633,-68.3291)
(-872.326,230.907)
(-762.046,916.5)
(-322.442,2296.15)
(-43.2169,2726.63)
(387.695,1315.39)
(599.999,-174.132)
(-60.5462,-463.953)
(-764.096,-407.718)
(-455.766,-342.763)
(123.558,230.594)
(-127.797,520.48)
(-771.744,-147.277)
(-915.15,-506.733)
(-534.868,-42.6399)
(26.6502,-227.383)
(486.009,-1075.65)
(552.843,-906.505)
(306.672,-86.8249)
(130.619,-36.8336)
(149.035,176.105)
(354.306,1231.88)
(621.098,919.656)
(376.639,-1158.3)
(-313.951,-1424.63)
(-52.2728,1003.07)
(1374.31,2000.96)
(1726.54,59.5798)
(180.927,-1076.07)
(-742.947,268.206)
(212.659,1072.02)
(853.783,-172.431)
(140.116,-1217.48)
(-224.687,-748.545)
(0.708938,-116.085)
(-523.922,-349.52)
(-902.682,-920.628)
(180.84,-1061.96)
(817.401,-659.988)
(-498.522,-375.977)
(-1264.08,-747.663)
(174.131,-832.823)
(1180.25,470.267)
(153.067,1765.6)
(-524.997,901.536)
(405.037,-1055.09)
(963.675,-1414.08)
(342.028,-468.838)
(20.0158,-357.08)
(371.713,-824.467)
(476.136,-314.938)
(310.981,527.555)
(300.55,277.486)
(421.443,-350.6)
(804.997,-187.555)
(1129.46,-36.8092)
(273.993,-802.644)
(-1234.81,-1403.7)
(-1001.52,-729.831)
(969.027,348.44)
(1590.38,688.093)
(-19.4805,728.206)
(-1063.15,1116.23)
(-148.49,1217.93)
(741.071,539.901)
(286.584,117.272)
(-249.679,859.831)
(142.387,1801.26)
(595.782,1622.06)
(200.674,735.937)
(-468.842,245.139)
(-330.547,-17.9014)
(513.63,-745.797)
(890.501,-1467.22)
(323.356,-1227.15)
(-411.391,-323.165)
(-672.22,-4.84345)
(-413.351,-601.68)
(530.438,-956.961)
(1662.89,-169.436)
(1398.18,782.137)
(-225.365,405.17)
(-641.377,-687.076)
